Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS10 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
10953306,2021-05-06,20,B,11,21,11,40,VE91H9D,W48Y6ZW,4TOGYOV,,3926909000,CN,CN,6.5,C,G,217.0,130.2,0,0
94909327,2021-05-06,30,B,11,21,11,10,VKGYWHO,9F5ULMQ,BO5SHO4,,9026209000,RU,DE,0.0,C,Y,7.0,6865.5999999999985,0,0
78118799,2021-05-06,20,B,11,21,18,40,43MSLZK,WCKY5TW,E44MM7Y,,3307301000,DE,DE,6.5,C,E,2.6,1748.5,0,0
25240395,2021-05-06,40,B,11,21,11,10,1XFQZDH,7SYCNGM,O9QXSRZ,,6404199000,IT,IT,13.0,A,S,24.0,6427.200000000003,1,2
48552524,2021-05-06,20,B,11,26,14,10,3L9AEFP,S4FS2Y3,FJOJWT2,,2309101000,CN,CN,5.0,A,Y,1.0,54.1,1,1
51021072,2021-05-06,40,B,11,21,11,10,DWNJQL8,5N5IOYS,UM6OM9E,,8516100000,CN,CN,3.2,FCN1,G,29435.0,19633145.0,0,0
42633348,2021-05-06,13,B,11,21,11,10,7E5Q6X6,AYVCE60,BFD7J1N,,3926909000,CN,CN,6.5,C,Y,96.0,57.6,0,0
22625726,2021-05-06,30,B,11,21,18,40,18ZMSJ0,T4U6NSM,BLUWWW7,,7013910000,CN,CN,0.0,FCN1,B,364.0,211120.0,0,0
81465492,2021-05-06,20,B,11,11,11,40,6V0LO4Q,B9BBRJQ,4I3R12W,H35Z1A,2004100000,US,US,0.0,FUS1,Y,20412.4,7715887.2,0,0
82610867,2021-05-06,30,B,11,21,11,10,4QADEO0,51RX2UZ,XOGGBMY,,8803301000,US,US,0.0,A,Y,16.1,38094.21,0,0
62882900,2021-05-06,40,B,11,21,11,40,FI9N1BX,NG7SMXH,,,3923300000,CN,CN,6.5,C,B,460.0,4646.0,1,1
85294421,2021-05-06,40,B,11,21,11,10,XK33V6F,4Q0NY2E,TURQ80Q,,201201000,AU,AU,21.3,FAU1,E,5801.3,16092226.07,0,0
54321661,2021-05-06,20,B,11,21,11,10,YFZ49RP,VDI0U8O,5FHJ8RZ,,8513109090,CN,CN,3.2,FCN1,B,147.0,1881.6,0,0
82669493,2021-05-06,20,B,11,21,11,50,U8YJ1TN,ADW2ZCU,S2EDD11,,6903909070,US,US,0.0,FUS1,S,70.0,117075.0,1,1
53652433,2021-05-06,39,B,11,21,43,10,1556AQV,MS92XLZ,C2N6L95,,6210501000,IT,SE,13.0,A,E,56.1,27253.38,0,0
97843051,2021-05-06,30,B,11,21,11,10,UFO3ZSU,Y1THALD,KQ668TH,,5603920000,CN,CN,8.0,A,G,8612.9,1089531.85,0,0
26698444,2021-05-06,20,B,11,21,14,10,JJ1D4WY,9MP32DL,ZIJXH7A,,3506109000,US,US,0.0,FUS1,Y,0.1,9.090000000000002,0,0
40017076,2021-05-06,30,B,11,21,11,10,5PDPMM1,Z3CD167,X7VGQM5,,304871000,CN,TR,10.0,A,S,5540.9,3073537.23,1,1
42228297,2021-05-06,20,B,94,21,43,40,69Z0KLV,C6XG0A2,SQO7CFR,,710802000,CN,CN,27.0,A,E,24000.0,7036800.0,0,0
18071003,2021-05-06,20,B,11,21,11,10,VAG843P,K179979,4XD1OX7,,6114200000,VN,VN,0.0,FAS1,Y,656.5,54686.45,0,0
20701262,2021-05-06,40,B,11,21,11,40,U8YJ1TN,1BU8OBB,4O5FUSK,,902300000,US,LK,40.0,A,Y,6.7,11881.78,0,0
29589657,2021-05-06,40,B,87,21,18,40,DWNJQL8,JVTFIKD,FBSVV34,VZIZJJ,9506310000,US,US,0.0,FUS1,E,1.6,692.0,0,0
80451739,2021-05-06,20,B,11,21,11,10,1XFQZDH,Q39E078,PHF9IH3,,8542311000,US,MX,0.0,CIT,B,0.1,202.82,0,0
30355502,2021-05-06,40,B,11,11,43,40,Z2B9ENG,W91PYW1,RU9W5ZW,,7602000000,JP,JP,0.0,A,Y,83750.0,820750.0000000001,0,0
65178493,2021-05-06,39,B,94,21,18,40,BYUUDT8,5SIFQQE,445U722,W6UCD9,4202212000,CN,CN,8.0,A,G,7.4,6053.200000000003,0,0
71626619,2021-05-06,30,B,11,21,11,40,12WCE9E,PCW8KX7,F1UINZ0,,3902100000,JP,JP,6.5,C,G,350.0,40390.0,1,1
40132203,2021-05-06,40,B,11,21,43,10,X2D9TDI,ZW6NV53,3FRKU3Z,,3304999000,SG,FR,6.5,C,B,70.0,18739.0,0,0
50562177,2021-05-06,40,B,11,21,11,40,NBZY1CQ,65815Z4,B19RKT3,,6204430000,CN,CN,13.0,A,G,7.0,873.6,0,0
97597571,2021-05-06,40,B,11,21,11,10,WW4FGVY,RCONH0Q,6YYH5IA,30GFAP,3926909000,CN,CN,6.5,C,E,650.0,390.0,0,0
18717608,2021-05-06,33,B,11,21,11,40,7360PFF,WDWRY6B,YY48EU3,,8450200000,VN,VN,0.0,FVN1,E,34710.0,24192870.0,0,0
67995554,2021-05-07,39,B,11,21,11,40,UFP820L,OOQ1QZP,IGAV1YR,,9405203000,DE,DE,0.0,FEU1,B,8.0,2575.2,0,0
51517617,2021-05-07,40,B,11,21,14,40,OZB7KED,1XQFV5O,LOBP18S,,1605211000,VN,VN,0.0,FAS1,Y,3000.0,6636000.0,0,0
94701375,2021-05-07,40,B,11,21,11,10,UFO3ZSU,CIW3D9A,,,7326909000,CN,CN,8.0,A,Y,4.8,7.1999999999999975,0,0
32610058,2021-05-07,20,B,11,21,11,10,A7POIBB,Y77TI98,1DWRP58,,2204100000,FR,FR,0.0,FEU1,B,1215.0,45076.5,0,0
57673118,2021-05-07,20,B,11,21,11,10,6V8QPPW,OQTR4MK,3TI4312,,9019102000,HK,CN,0.0,C,Y,3.0,15.6,1,1
92646231,2021-05-07,30,B,11,21,11,40,76NV527,L3WR03S,26C3I7B,,1605211000,VN,VN,0.0,FAS1,G,1800.0,3981600.0,0,0
62768054,2021-05-07,16,B,11,21,11,10,4NJOZ3J,JJQOON5,1CN7YRL,,8541402090,CN,CN,0.0,C,B,472.0,96618.4,0,0
36601682,2021-05-07,20,B,11,21,11,10,5XHS2TE,YDMHTLK,07EHR7I,,6206401000,CN,CN,13.0,A,G,99.0,1890.9,1,1
60926369,2021-05-07,20,B,11,21,11,40,X4YE5K6,XNJKCPQ,SIDW9GC,,7326909000,CN,CN,8.0,A,Y,40.0,60.0,0,0
73585618,2021-05-07,20,B,94,21,18,40,PF1L1IG,1VHJG03,PGQ3PYP,W6UCD9,7606120000,CN,CN,5.6,FCN1,E,16490.0,9859371.0,1,1
10452183,2021-05-07,40,B,87,21,18,40,PF1L1IG,ZQCO5PX,,MWIDNS,3206500000,CN,JP,6.5,C,E,4.0,18702.0,0,0
16018559,2021-05-07,40,B,88,21,43,40,A7POIBB,I14O2HG,RZM2Z77,,4202221010,US,IT,8.0,A,Y,2.3,2685.02,1,1
10632088,2021-05-07,20,B,11,21,11,10,U915W03,BX8466U,3EVLVZQ,,7013990000,CN,CN,0.0,FCN1,Y,206.0,3028.2,0,0
11171812,2021-05-07,33,B,11,21,11,40,I768TB2,LHQLRTF,1G7JVI4,,9025803090,US,CN,8.0,A,S,1.0,862.1,1,1
54749257,2021-05-07,30,B,11,21,11,40,BTM896Q,LSSLDHW,U17ENFO,ALDCWV,4420902090,CN,CN,4.8,FCN1,B,14.1,1283.1,0,0
10164601,2021-05-07,20,B,11,21,11,10,OWUMVGF,NNY2MSB,ZXPO8JG,,2849200000,CN,CN,0.0,FCN1,Y,20000.0,4704000.0,0,0
39432448,2021-05-07,40,B,11,11,43,40,E0OSKO6,AWUEHQH,JFWP702,W6UCD9,1207400000,CN,CN,0.0,FCN6,G,54000.0,39447000.0,0,0
17298572,2021-05-07,40,B,11,11,11,10,AZI5L7O,9YSALVZ,M3XNSF8,,3822002099,GB,GB,8.0,A,Y,0.0,0.0,1,1
22705930,2021-05-07,40,B,87,21,18,40,AX4CW6G,TC8KDN0,,MWIDNS,5603910000,CN,CN,3.2,FCN1,E,21468.8,1859198.08,0,0
47365747,2021-05-07,40,B,11,21,14,10,RK0EFIS,KPPP26M,,,8703241020,US,DE,8.0,C,B,2050.0,10660.0,0,0
35663520,2021-05-07,40,B,11,21,11,40,OZB7KED,CZX7GUU,OV1TFSI,,8479901020,CN,CN,8.0,A,E,2090.0,743622.0,0,0
86706845,2021-05-07,20,B,11,21,11,40,FI9N1BX,QWINVIE,CIIR1J8,,8414109020,VN,JP,0.0,CIT,G,80.0,37800.0,1,1
66565286,2021-05-07,20,B,89,26,43,40,1V52AQU,7A9UOHF,2RDNMG3,VZIZJJ,4202321090,CN,CN,3.2,FCN1,Y,18.8,2504.16,0,0
78097364,2021-05-07,20,B,11,21,11,10,6T0AJ3G,9YE0B81,TJMQWMH,,5603119000,CN,CN,2.4,FCN1,G,9964.9,1925218.68,0,0
97236276,2021-05-07,20,B,15,21,18,10,ZOAPZF5,9FNERKI,Z8UMH9A,,306171090,VN,VN,0.0,FVN4,E,8172.0,20516623.2,0,0
92960723,2021-05-07,16,B,11,21,11,40,NZYZ967,UX0MWJ2,6BM86QF,,8534009000,CN,CN,0.0,C,S,630.0,19530.0,0,0
28952371,2021-05-07,40,B,11,11,43,10,43MSLZK,YQP2SA7,BTTOM0H,,8205909090,CN,CN,8.0,A,G,15.7,1007.94,0,0
35065955,2021-05-07,140,B,11,21,0,10,UFO3ZSU,DKJHM93,52LM55X,W6UCD9,8703231020,US,DE,8.0,C,Y,1883.0,14310.8,0,0
91992319,2021-05-07,10,B,87,28,18,10,8AZ4A3I,XAI29G0,NE5W7FP,MWIDNS,2008119000,CN,CN,57.5,FCN1,G,2000.0,445200.0,0,0
90212312,2021-05-07,40,B,11,21,43,10,PF1L1IG,B907R6H,XRJW5J0,,9026201190,DE,DE,0.0,FEU1,S,5.3,5561.820000000002,0,0
21306363,2021-05-07,30,B,15,21,43,10,8AZ4A3I,YK136ZH,SS1OT7H,,8543704090,CN,CN,8.0,A,E,3.0,6.6000000000000005,0,0
53099500,2021-05-07,30,B,11,21,11,40,7S4CPMV,4APYX97,8TF3OLD,,8504403010,CN,CN,0.0,CIT,S,750.0,163500.0,0,0
93819554,2021-05-07,20,B,11,21,11,10,8L21I9K,FJP51V6,YNEANRG,,1201909000,RU,RU,5.0,W1,Y,150000.0,41865000.0,1,1
18572605,2021-05-07,20,B,11,21,11,40,3L9AEFP,HNC6704,X8W3EW5,,2008119000,CN,CN,57.5,FCN1,Y,1000.0,222600.0,0,0
11060183,2021-05-07,40,B,87,21,14,50,B372BYW,AIWW1ET,5950UIF,3JLK6O,3907309000,US,US,0.0,FUS1,Y,46.6,20709.04,1,1
33734297,2021-05-07,40,B,11,21,43,40,SPKIA9H,F0O2PIM,S8PE9QE,,2850003000,KR,IN,5.5,C,E,50.0,100430.0,0,0
21695336,2021-05-07,40,B,93,21,43,40,SC03Z0S,62SA44X,RZM2Z77,,8533299000,DE,DE,0.0,C,E,5.4,222.48,0,0
13834873,2021-05-07,20,B,11,21,11,10,W6GJQ9Q,M247KC6,VPIAAJE,,9507300000,JP,KR,8.0,A,S,7.8,3800.16,0,0
76512551,2021-05-07,40,B,11,26,18,40,HKEF2UA,9DWH650,BOZ2T8T,W6UCD9,5407101000,CN,CN,8.0,A,S,2180.0,166334.0,0,0
83912091,2021-05-07,40,B,11,21,11,10,IN763PF,3YOXATZ,KMNNX0I,A5IT1U,2941909099,CN,CN,2.6,FCN1,E,60.0,455418.0,0,0
72836923,2021-05-07,82,B,11,11,14,40,M3WMW25,7O5I3FU,NED9VSW,VVRZHC,3922909000,CN,CN,6.5,C,E,18.0,142.20000000000005,0,0
76630732,2021-05-07,40,B,11,21,11,10,YAHFNQL,IVOD9FI,,,8471602000,CN,CN,0.0,FCN1,G,95.0,224903.0,0,0
30639487,2021-05-07,33,B,11,21,11,10,VW16HAX,588TFTL,AAYCQ7M,,6307904090,CN,CN,10.0,A,S,1.0,280.4,1,1
79617469,2021-05-07,20,B,11,21,11,10,E6OW914,SAG0RR0,14G09MM,,9401699000,CN,CN,0.0,C,E,434.0,31161.2,0,0
17935970,2021-05-07,40,B,11,21,11,10,UTNPOCA,3F88WYA,FV0OZHQ,,4002590000,CN,CN,8.0,A,E,40.0,20568.0,0,0
46670022,2021-05-07,20,B,11,21,11,40,YAHFNQL,VGELR36,Q7Q5NE9,,6307909000,CN,CN,10.0,A,Y,50.0,115.0,0,0
28975599,2021-05-07,16,B,89,21,11,40,7N4H6JC,44031K9,Y9UY9F9,,8708309000,CN,CN,4.0,E1,G,15187.0,1561223.6,0,0
71517064,2021-05-07,30,B,11,21,11,10,TEZRJXM,V86EXOX,ONKQE2Z,,710802000,CN,CN,27.0,C,B,24500.0,7183400.0,0,0
44555222,2021-05-07,40,B,11,21,11,40,L77JJEG,LEY2QM3,5BLPJNZ,,2106909099,FR,FR,0.0,FEU1,E,700.0,88550.0,1,1
12294038,2021-05-07,20,B,11,26,11,40,CZQUPH8,VI44H8J,JTWH92W,,8537109000,SG,SG,8.0,A,S,22.8,6851.400000000002,0,0
49592027,2021-05-07,40,B,11,21,18,40,OZB7KED,J51D8SF,2AWZIOU,,6204130000,CN,CN,3.9,FCN1,E,96.0,71721.6,0,0
92731363,2021-05-07,40,B,11,11,11,40,R5P6P4N,D84CPAG,T8GVLLM,MWIDNS,3926901000,US,US,6.5,C,E,115.2,3640.32,0,0
18385972,2021-05-07,40,B,11,21,11,10,OQY4ZUC,7OME9ML,,,4202311090,IT,IT,0.0,FEU1,Y,12.0,14984.4,0,0
88858940,2021-05-07,16,B,11,21,11,10,A7POIBB,8SRBEVH,IS1YATG,,9405209000,CN,CN,8.0,A,S,706.4,204078.96,0,0
14784818,2021-05-07,20,B,11,11,11,10,OQY4ZUC,QOE6A1F,IYKY18A,,2905450000,ID,ID,0.0,FAS1,B,20000.0,2992000.0,0,0
47386228,2021-05-07,30,B,11,21,11,10,LX5JHH8,A906F9A,ZTYR112,,8528591090,CN,CN,8.0,A,Y,57.0,45799.5,1,2
17113177,2021-05-07,40,B,87,21,43,40,DWNJQL8,NI19P46,,W6UCD9,4011109000,US,US,5.0,A,E,23.0,7429.0,0,0
29987169,2021-05-07,20,B,11,21,11,10,LX5JHH8,6V8HXBQ,Q4LMGFL,,1702909000,JP,JP,8.0,A,G,100.0,25850.0,0,0
39682160,2021-05-07,13,B,11,21,11,10,U915W03,VGELR36,KDLLHDR,,7204490000,KR,KR,0.0,A,E,27300.0,73710.0,0,0
76191269,2021-05-07,10,B,87,21,11,10,RXUA5V5,XP8WWOB,6PO6A1K,MWIDNS,7117192000,CN,CN,8.0,A,E,70.0,840.0,0,0
54981133,2021-05-07,30,B,11,23,43,10,QZE38LM,7KGLWW5,P9H67J1,,8537109000,CN,CN,8.0,A,Y,5192.0,1560196.0,0,0
38729635,2021-05-07,20,B,11,21,43,10,AX4CW6G,1NRDYPG,BFKAF6Q,,6104620000,IN,IN,0.0,FIN1,E,17.7,16353.03,0,0
58052766,2021-05-07,20,B,11,21,11,40,6H2BKO4,O6AMSF7,461V9GN,,9401799000,CN,CN,0.0,C,B,20.0,478.0,0,0
67395884,2021-05-07,20,B,11,21,11,10,TEZRJXM,CV9P64X,C15XLK8,,8466939000,JP,JP,8.0,A,B,13.8,431.94000000000005,0,0
44996479,2021-05-07,40,B,89,11,11,40,7TTJVAJ,SO5XFO9,SNR3BD2,,7318220000,CN,CN,4.8,FCN1,G,785.0,6044.5,1,1
61754088,2021-05-07,20,B,11,21,11,40,L5GONLU,WL0T468,7H4FQBD,,3006302000,FR,FR,0.0,C,G,0.2,1097.0200000000002,1,1
70457123,2021-05-07,40,B,11,21,11,40,ZKB0LAL,MZQ7M2V,2JUMJC8,,8708999000,US,CN,8.0,A,E,3.0,21.0,1,1
28853472,2021-05-07,40,B,11,21,11,10,AZI5L7O,K0GYHJ5,FBFOEBD,,8455210000,CN,CN,8.0,A,B,32265.0,124859097.0,0,0
32712233,2021-05-07,20,B,11,21,11,40,44F36R4,PTTBGPD,HBJXEK9,,3208201019,DE,DE,0.0,FEU1,B,5320.0,1250200.0,0,0
99788843,2021-05-07,62,B,11,21,11,10,B372BYW,RROELMC,MD8DMLE,,8479891010,CN,CN,3.2,FCN1,S,9.0,8522.1,1,1
78574206,2021-05-07,20,B,11,21,43,40,U3U89DM,4UCFY75,S8PE9QE,,3907100000,CN,CN,6.5,C,Y,24000.0,4836000.0,0,0
81531887,2021-05-07,40,B,11,21,11,10,575N8BW,XAI29G0,VT4RVR9,,3915909000,JP,JP,6.5,C,G,23789.0,0.0,0,0
28585828,2021-05-07,39,B,80,21,43,10,0KYIOTQ,974HBRI,530LFCI,,8539491090,JP,CN,8.0,A,E,8.2,13812.9,1,1
27255074,2021-05-07,40,B,11,21,11,40,KXJKVNF,UGRKNLL,2OQZJ37,,9703001000,RU,FR,0.0,A,E,30.9,1699.5,1,1
12979110,2021-05-07,20,B,11,21,11,10,ZN0A109,AZ0Y5MM,39K50A4,,4403219000,JP,JP,0.0,A,E,24940.0,2810738.0,0,0
92113118,2021-05-07,40,B,11,21,18,10,PF1L1IG,NV9YFWR,BZZEHPH,VZIZJJ,4202211090,IT,IT,0.0,FEU1,E,6.0,184.8,1,1
97021804,2021-05-07,20,B,11,21,11,10,6V8QPPW,EW4AFM1,,,7308909000,JP,JP,0.0,C,Y,2967.6,19586.16,0,0
11303463,2021-05-07,40,B,11,21,43,10,GLV0FEA,CWFUXON,GHRFZXL,,7616999090,CN,CN,8.0,A,E,1053.0,13162.5,0,0
59318892,2021-05-07,20,B,87,21,18,40,23NA9FM,AW12U0T,3EFNCBQ,,8536300000,AT,DE,0.0,FEU1,E,2.6,1119.3,0,0
76948538,2021-05-07,13,B,29,21,14,10,RP2SEEH,W84A3FR,CZXGQEJ,BX52LT,3402139000,CN,CN,0.0,FCN1,E,12000.0,4386000.0,0,0
48814831,2021-05-07,40,B,11,21,11,10,OJG6L5L,NM8KBIM,WO79CGN,,7019590000,US,US,0.0,FUS1,E,156.0,37190.4,0,0
50652166,2021-05-07,13,B,11,11,18,10,WT0E62C,NZMWU0L,SP60GMJ,30GFAP,4402909000,VN,VN,0.0,FAS1,S,21240.0,2597652.0,0,0
85854838,2021-05-07,150,B,29,21,14,10,9GVIG2T,ELFUSLC,M0IVOZH,,6208221000,CN,CN,5.2,FCN1,S,15.0,3879.0000000000014,0,0
31387007,2021-05-07,20,B,94,21,43,10,1EDC2VP,69Y126G,H9JN0VM,,8473309090,US,US,0.0,C,Y,1.7,132.6,0,0
18537861,2021-05-07,33,B,22,12,11,10,H3RWZG0,PI3R84J,M1C2K98,,3802100000,CN,CN,0.0,FCN1,Y,22000.0,2864399.9999999995,0,0
71175750,2021-05-07,40,B,11,21,43,40,F463TSU,IFNAMOU,,,7007291000,CN,CN,4.8,FCN1,G,2500.0,228000.0,0,0
20849845,2021-05-07,10,B,11,11,14,10,5PDPMM1,5KIT56X,V5GYLVJ,,9401200000,DE,DE,8.0,A,G,18.0,10636.2,1,1
67975239,2021-05-07,10,B,11,21,43,10,GKIYMO3,UANHLA1,R4ZGF06,77BN4M,9503003200,JP,JP,0.0,C,S,20.0,12036.0,0,0
35643053,2021-05-07,20,B,15,21,11,10,RGI6KMD,657HM92,MVLURMF,,6208910000,CN,CN,13.0,A,Y,15.0,2109.0,0,0
91442278,2021-05-07,20,B,11,21,43,10,D3V1AKD,708A72F,TOBJ7H7,,4810329000,US,US,0.0,C,G,16061.2,5561993.5600000005,0,0
26932823,2021-05-07,140,B,87,28,0,10,FG66YE1,1T1GAXH,Z6KDSG1,JZQYAK,9405409000,CN,CN,4.8,FCN1,G,100.0,1030.0,1,1
57956571,2021-05-07,40,B,87,21,18,40,PF1L1IG,XAI29G0,3XISSJR,W6UCD9,7013370000,CN,CN,0.0,FCN1,E,1638.0,21621.6,0,0
96059846,2021-05-07,20,B,11,21,43,10,A0ZY90B,X69AVA2,2ALHF50,,9102112000,HK,CH,8.0,A,G,1.0,2437428.6,0,0
80002070,2021-05-07,10,B,11,21,43,40,IL0ECV3,SM0JEAH,T97WU3D,,8211910000,CN,CN,8.0,A,E,5.0,2541.5,0,0
48340249,2021-05-07,16,B,11,21,11,10,TEZRJXM,9KQBFDU,2WU3R98,,3802100000,JP,JP,6.5,C,E,16000.0,2083200.0,0,0
69064203,2021-05-07,20,B,11,21,11,50,9OE5GRV,8C5MBYV,530LFCI,,3926909000,CN,CN,6.5,C,B,4.5,2.7,0,0
35214713,2021-05-07,33,B,11,21,11,40,DWNJQL8,PDN3GW3,1J1YNYU,,9405209000,CN,CN,2.4,FCN1,S,180.0,52001.99999999999,1,1
16130741,2021-05-07,30,B,11,11,11,10,43MSLZK,48QQSVG,RBC1071,,8547200000,US,US,8.0,A,G,8.0,5123.2,1,1
50670504,2021-05-07,30,B,84,21,11,10,SC03Z0S,COKB9YM,PGQ3PYP,,8534009000,CN,CN,0.0,C,Y,120.0,3720.0,0,0
41368557,2021-05-08,10,B,88,21,14,10,2PDED6U,1CNE6F4,30CBP5P,A5IT1U,6117104000,CN,CN,5.2,FCN1,Y,165.0,22456.5,1,1
41938497,2021-05-08,16,B,11,11,11,10,3TB06TL,P12TNP9,BUSF98I,,910111000,CN,CN,20.0,W1,E,20000.0,3760000.0,1,1
63629998,2021-05-08,80,B,87,28,18,40,W6GJQ9Q,ELA62FM,7PN0VA5,LYVC23,3926909000,CN,CN,6.5,C,Y,168.5,101.1,0,0
75985965,2021-05-08,20,B,11,12,11,10,EZZP7UR,A394F81,XFUWLOB,MC8NDR,8414599000,DE,DE,8.0,A,E,18.5,1185.85,0,0
73678744,2021-05-08,20,B,11,21,11,10,Q9ZG6R5,KTTNKGN,QUWFLDZ,,4414000000,CN,CN,5.2,FCN1,Y,20.0,1426.0,0,0
52298763,2021-05-08,39,B,11,21,43,40,R3N6ZU4,I8HIPIA,3MIFHKU,,9619001090,JP,JP,0.0,C,G,0.8,316.88000000000005,1,1
44949062,2021-05-08,30,B,11,21,43,10,NZYZ967,0AY92YO,RMCM70I,,4823690000,CN,CN,0.0,FCN1,G,35.0,13814.5,0,0
12795856,2021-05-08,20,B,11,21,43,10,KWSE1HX,3Z5L1PO,8TF3OLD,,8413819000,CN,CN,8.0,A,Y,20.0,622.0,0,0
33184818,2021-05-08,20,B,11,21,11,10,A7POIBB,RBSXZ0A,WC29VS9,,4407199000,JP,JP,5.0,A,Y,19800.0,1968120.0,0,0
17606982,2021-05-08,16,B,11,11,11,10,QK9EHSC,VJNSQ0Y,2U66D3Z,,4205001900,CN,CN,0.0,FCN1,B,360.0,239652.00000000003,1,1
69774164,2021-05-08,23,B,11,28,43,10,46FQ52I,D5G3J8X,O3FJLUW,,8537109000,US,US,0.0,FUS1,Y,7.3,2193.65,0,0
44777020,2021-05-08,50,B,11,21,11,50,23TMRU0,B4VMAJC,GECDXL8,B12OMY,9403609090,CN,CN,0.0,FCN1,E,100.0,710.0,0,0
61537150,2021-05-08,16,B,11,21,11,40,JYSUW86,6J8KZBO,QKFMLAX,EIZP3I,3926909000,CN,CN,6.5,C,Y,130.0,78.0,0,0
51578609,2021-05-08,10,B,11,21,11,10,19E9FER,IMI36RU,7Y08ENB,,2009891090,VN,VN,50.0,A,S,4.7,1363.4700000000005,0,0
66775086,2021-05-08,16,B,11,21,0,40,I78QFXO,Q6LQLF9,W7FHN66,,3916909000,NL,CN,6.5,C,B,50.0,44775.0,1,1
97515797,2021-05-08,40,B,11,21,11,10,7MJANST,HIW6MYN,7B6MAYT,M42A38,8504409099,BE,CN,4.9,CIT,G,5.0,2181.0,1,1
23683930,2021-05-08,40,B,11,21,43,40,ZGNH4UK,7UU8GTR,ZH4YKIC,,2106909099,AU,AU,0.0,FAU1,Y,231.0,29221.5,0,0
74487974,2021-05-08,40,B,15,21,11,10,EX4Q9G2,SYX5NIT,SN1B2JT,,3304991000,SG,KR,6.5,C,B,1.3,231.53,0,0
15272454,2021-05-08,40,B,11,21,11,10,S1N2WHR,CT4P9GH,8N25YR8,,703209000,CN,CN,360.0,W2,E,24000.0,5824800.0,1,1
61592419,2021-05-08,13,B,11,21,43,40,B5AGS2U,X93RCW4,4M7AXRQ,,5205131000,RU,UZ,8.0,A,S,13372.8,20281188.48,0,0
43310797,2021-05-08,30,B,11,21,11,10,FEF6PLH,P751IZB,2N9FMHR,,8201500000,CN,CN,4.2,FCN1,S,252.0,44704.8,0,0
50076033,2021-05-08,20,B,11,11,14,10,CHE4UCL,B915OJH,0O8SNGH,,8426410000,JP,JP,0.0,C,B,35620.0,1079286.0,0,0
61254602,2021-05-08,20,B,11,21,11,10,C16ZJ86,WT52VXU,WX5TEN7,,4401310000,VN,VN,0.0,FAS1,B,383330.0,14604873.0,0,0
99286630,2021-05-08,40,B,11,21,18,10,18ZMSJ0,DQECQKS,NDRMNDD,,8534009000,CN,CN,0.0,C,E,25.9,802.9,0,0
46463458,2021-05-08,30,B,11,28,0,40,1R4G2C8,P1HG15N,06UC9UN,,7010900000,CN,CN,0.0,FCN1,Y,150.0,5475.0,0,0
83071001,2021-05-08,30,B,11,21,11,10,FHKA3XD,1SQVRJ2,79Y9P2R,,4202922000,HK,FR,8.0,A,Y,1.1,65.45,1,1
35586940,2021-05-08,30,B,11,21,11,10,AQ2ZZXH,QH6C3BD,1BMK5FL,,6110301000,CN,CN,13.0,A,S,10.0,928.0,0,0
24880294,2021-05-09,10,B,11,21,11,40,1U0VYZN,IWH4YJJ,BRRU4KR,W6UCD9,8443321030,HK,CN,0.0,CIT,G,3.0,10543.5,1,1
60158596,2021-05-09,30,B,11,21,11,10,U8YJ1TN,56Z7XT2,7PN0VA5,,2936210000,VN,VN,6.5,C,Y,2.0,4060.0,0,0
83846357,2021-05-09,40,B,11,21,43,40,Y8FMB2T,413TJTO,9UP4MN8,VZIZJJ,9031809099,VN,KR,8.0,A,E,10.0,314.0,1,1
26656569,2021-05-09,40,B,11,21,14,50,X6Z3FIF,RNHGNZ5,T0S10NA,,9018909080,US,US,1.3,CIT1,E,20.0,4478.0,1,1
73451480,2021-05-09,30,B,84,21,11,10,9H8F77Y,9RUY3WI,V83RVF7,,8539210000,JP,JP,8.0,A,G,6.0,5430.6,1,1
89471639,2021-05-09,39,B,94,21,14,10,7E5Q6X6,532PWCG,OUNLKNY,3JLK6O,3909390000,US,US,6.5,C,S,110.0,55506.0,1,1
87327471,2021-05-09,20,B,11,21,11,10,WOGOUHN,5YJ09T8,VMJF6MH,,710807000,CN,CN,27.0,A,E,100000.0,26520000.0,0,0
59650611,2021-05-09,13,B,11,21,11,10,GZJTGIX,YQ4J3SJ,4WZSAHW,MWIDNS,9021909000,CN,CN,0.0,CIT,E,116.2,16790.9,0,0
68718614,2021-05-09,30,B,11,21,43,40,ZNRJ3PF,EJTQTAR,IIOL88J,,6211499000,GB,RO,0.0,FEU1,Y,3.0,391.8,0,0
60692733,2021-05-09,20,B,11,21,11,50,YCWPB31,OJ3FC3Q,VAXU8MQ,,710802000,CN,CN,27.0,A,B,24000.0,7036800.0,0,0
84125702,2021-05-09,40,B,11,21,11,40,8AZ4A3I,VZNSE3V,MSF7UKK,,3923300000,CN,CN,6.5,C,E,17.0,171.7,0,0
66738148,2021-05-09,30,B,11,21,11,10,A50EMTT,HCKD981,FLCRF0Z,,7802000000,US,US,0.0,A,G,18150.0,12521685.0,0,0
12586721,2021-05-09,30,B,11,21,11,40,A0ZY90B,L4M81IG,I70QG6S,,8307100000,CN,CN,0.0,FCN1,S,56.5,8328.1,1,1
