신고일자,신고세관부호,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,운송수단유형코드,신고인부호,수입자,해외거래처부호,특송업체부호,HS10단위부호,적출국가코드,원산지국가코드,관세율,관세율구분코드,원산지표시유무코드,신고중량(KG),과세가격원화금액,우범여부,핵심적발
2021-02-08,29,B,11,21,41,10,OZB7KED,D1O8JM1,7PN0VA5,,6204230000,CN,CN,13.0,A,E,40.0,1564.0,0,0
2021-02-08,39,B,11,21,11,10,PF1L1IG,51SH41B,DIFEYA8,,6404199000,US,CN,13.0,A,G,2.8,749.84,1,1
2021-02-08,39,B,12,21,11,10,43MSLZK,CC30EWV,23RIU88,,2933799000,KR,BE,6.5,C,G,0.1,57.93,0,0
2021-02-08,39,B,11,21,41,11,K2LWY3B,MZQ7M2V,JABE2FY,,7326909000,HK,CN,8.0,A,E,4.0,6.0,0,0
2021-02-08,19,B,11,21,41,41,O7HBQN9,U0TV9WJ,ZIB3MF3,,9611009000,CN,CN,8.0,A,Y,37.4,2502.06,0,0
2021-02-08,40,B,11,21,11,40,ZQJIYI3,ZH8J2V7,4M7AXRQ,,8301409000,CN,CN,8.0,A,B,5.0,145.5,0,0
2021-02-08,20,B,11,21,42,40,YBWV8P1,G54JXMI,3LS7QKV,,3923500000,US,US,6.5,C,Y,654.5,4974.2,0,0
2021-02-08,39,B,11,21,11,9,5K1441H,LILE28O,T0M89QS,,6109101000,CN,CN,13.0,A,E,2.0,31.2,0,0
2021-02-08,20,B,11,21,11,10,6A0CUH8,3L4FJF5,Z39L0TW,,2923900000,HK,CN,0.0,P3,Y,5000.0,3150000.0,0,0
2021-02-08,40,B,11,21,11,10,MW0MVTJ,PFBBW7M,YLNGMM4,,2907121000,JP,JP,5.5,C,S,3.0,3509.7000000000003,0,0
2021-02-08,42,B,10,21,12,40,7YOSHYM,6BSH9HY,,,710807000,VN,VN,27.0,A,Y,48000.0,12729600.0,0,0
2021-02-08,40,B,15,21,11,10,F8KI8Y0,5U5PLVM,5AQVPBN,W6UCD9,901110000,HN,HN,0.0,FCEHN1,E,6900.0,4208310.0,0,0
2021-02-08,18,B,79,21,44,40,DJ1IDHC,5YHL7YG,RTJ09YT,,9025809000,HK,CN,0.0,CIT1,B,30.0,53637.0,1,1
2021-02-08,21,B,11,21,11,40,4RRXV85,65815Z4,Q9E5J26,,9027200000,US,US,0.0,FUS1,G,0.0,0.0,0,0
2021-02-08,20,B,11,21,11,40,IGMGKXM,XD4W8A1,CV7V9UT,,3815909000,US,US,0.0,FUS1,E,1088.6,322225.6,0,0
2021-02-08,21,B,11,21,11,10,1XFQZDH,EJDSW95,2JUMJC8,,3824999090,CN,CN,0.0,FCN1,S,100000.0,1250000.0,0,0
2021-02-08,21,B,11,21,11,40,AX4CW6G,GV3Z8BY,EQRCG97,,2208909000,DE,DE,30.0,A,G,5.7,1346.34,1,1
2021-02-08,29,B,11,21,44,40,LJ19QLP,OQCBM3H,IXHGLHQ,,5603129000,CN,CN,8.0,A,G,4112.4,539546.8799999999,0,0
2021-02-08,40,B,11,21,11,9,K3HCKNK,GSZPNXT,3FZEI0F,W6UCD9,6204629000,CN,CN,11.7,FCN1,E,940.0,131882.0,0,0
2021-02-08,39,B,11,21,11,40,JGCIOXU,GFVA7XH,1G7JVI4,,8467210000,CN,CN,8.0,FCN1,S,1827.9,108394.47,0,0
2021-02-08,41,B,10,21,11,10,L77JJEG,B1550J3,DTE9EGO,,8518220000,CN,CN,3.2,FCN1,S,9126.0,1294979.4,0,0
2021-02-08,40,B,11,21,11,10,W5HXFTU,QMBR4OO,Y31EEPO,,8803100000,US,US,0.0,A,G,155.0,473943.5,0,0
2021-02-08,31,B,10,21,11,40,K24WNBY,V2E4245,G58UCC1,77BN4M,2308009000,US,US,4.6,FUS1,Y,300.0,9090.0,0,0
2021-02-08,21,B,86,21,18,10,SAFAICA,9P18KRV,FTHV8CC,,9027301000,DE,GB,0.0,C,S,800.0,1020800.0,1,1
2021-02-08,39,B,11,21,11,10,BWN4U9D,LVHM12O,6ZQTY16,,3926909000,US,US,0.0,FUS1,Y,10.0,6.0,0,0
2021-02-08,11,B,11,21,12,41,7N4H6JC,5ATCYCO,X453HUI,EIZP3I,9405409000,CN,CN,8.0,A,B,55.0,566.5,0,0
2021-02-08,32,B,11,21,11,10,PF1L1IG,FBRYQJE,1VF0HV7,,6307200000,CN,CN,3.0,FCN1,G,891.1,357776.65,0,0
2021-02-08,30,B,88,21,11,40,3TM1MVE,JSBWKNU,PPV74V1,,3304999000,JP,JP,6.5,C,S,140.0,37478.0,1,1
2021-02-08,20,B,11,21,11,10,XVFKWPP,JZ7VSIT,1EOU6Q2,,6307909000,CN,CN,10.0,A,Y,15.0,34.5,0,0
2021-02-08,12,B,11,21,11,9,5ZMJCJR,H920U30,IH174EW,W6UCD9,4421999000,HK,CN,8.0,A,G,5.8,4.64,1,1
2021-02-08,40,B,11,21,11,39,PF1L1IG,JBRDYDG,2JUMJC8,,4202921090,CZ,CZ,0.0,FEU1,B,1.2,0.72,0,0
2021-02-08,21,B,11,21,19,39,U8YJ1TN,GK4KZJB,6RC0XUY,,8534009000,CN,CN,0.0,C,G,2800.0,86800.0,0,0
2021-02-08,41,B,11,21,43,39,M65J4QO,BXFI1ME,A1R5LAT,,3926901000,JP,NL,6.5,C,G,0.6,18.96,0,0
2021-02-08,42,B,11,21,11,10,E3Q8ABV,WDBGF46,ZYZ8542,,3822001011,LU,DE,0.0,FEU1,G,10.0,48473.0,0,0
2021-02-08,30,B,11,21,11,40,TPQTA2O,QOUL5G4,XHPPPUI,618AAX,9603900000,CN,CN,8.0,A,Y,5.4,84.78,0,0
2021-02-08,20,B,11,21,13,40,4RRXV85,5PUYOVZ,J1WO17C,,2935909090,IN,IN,0.0,FIN1,S,20.0,30240.0,0,0
2021-02-08,39,B,12,21,12,10,F463TSU,VBBK2YG,,,8703239020,DE,DE,0.0,FEU1,G,2190.0,21243.0,1,1
2021-02-08,40,B,12,21,11,40,WDN6NM0,MRVUZKH,LSITAA8,,6909190000,US,KR,8.0,A,G,1.6,368.16,0,0
2021-02-08,21,B,89,21,11,10,8BBKYXO,4WGYEGA,A70MDRN,,6006900000,CN,CN,10.0,A,B,42.2,19893.08,0,0
2021-02-08,15,B,11,21,11,10,YFZ49RP,S6D93XZ,INKZ5TX,,7412200000,CN,CN,3.0,C,Y,5.0,1241.5,0,0
2021-02-08,20,B,11,25,42,40,DGIRSXL,IZJEIAR,NYJB0XL,,4202922000,CN,CN,4.2,FCN1,G,24.1,1433.95,0,0
2021-02-08,21,B,11,21,11,10,PF1L1IG,1R8VHLM,I4KXIIV,,3304992000,JP,JP,6.5,C,E,5.6,141.68,0,0
2021-02-08,11,B,11,21,11,10,YVRA5HF,ZK9PLL0,IH2EQK5,,6206401000,CN,CN,6.5,E1,G,15.0,286.5,0,0
2021-02-08,20,B,11,21,11,39,H52HKP9,FKL4B3G,4M7AXRQ,,3304992000,JP,JP,6.5,C,G,48.6,1229.5800000000002,0,0
2021-02-08,16,B,11,21,14,10,1XFQZDH,XFVL41V,IS1YATG,,3926909000,JP,VN,6.5,C,B,2.6,1.56,0,0
2021-02-08,40,B,11,21,11,39,OZKII7E,2W8DFEQ,47ERSJZ,,3926909000,CN,CN,3.9,FCN1,G,62.0,37.2,0,0
2021-02-08,20,B,11,21,10,10,L58U68F,GZOCRBT,8TF3OLD,,9401699000,VN,VN,0.0,C,E,2004.0,143887.19999999998,0,0
2021-02-08,39,B,11,21,12,10,TEZRJXM,GOSL6NV,7B6MAYT,,9401791000,CN,CN,0.0,C,E,8462.6,4555417.58,0,0
2021-02-08,20,B,10,21,11,10,2PDED6U,OSH5JJY,UM54NHV,,9506990000,CN,CN,8.0,A,E,301.5,18150.3,0,0
2021-02-08,41,B,11,21,19,10,2ODETN4,6Y0H4UI,Q00568K,,3926909000,CN,CN,6.5,C,E,275.0,165.0,0,0
2021-02-08,20,B,10,21,11,10,08EO4RP,4H8L7WA,M3O4128,,6206401000,CN,CN,13.0,A,Y,28.0,534.8000000000001,0,0
2021-02-08,40,B,88,21,11,10,7S4CPMV,REAQYV9,67F0O6D,,4202921090,CN,CN,8.0,A,G,138.0,82.8,0,0
2021-02-08,30,B,11,21,10,10,IX3O6X6,UANMCMW,67F0O6D,,8413919000,DE,DE,0.0,FEU1,G,0.6,35.58,0,0
2021-02-08,41,B,83,21,11,10,3L9AEFP,1DA1HSA,V5VJV3T,77BN4M,3307101000,SG,GB,6.5,C,E,632.7,1094571.0,0,0
2021-02-08,20,B,11,21,11,9,PTZA4DW,8S0KYGV,,,8536502000,US,KR,4.9,CIT,B,16.0,5208.0,1,1
2021-02-08,20,B,10,21,11,39,PF1L1IG,HZMY6NG,10T1QG8,,3206190000,CN,CN,6.5,C,Y,50.0,35480.0,0,0
2021-02-08,20,B,11,21,11,40,BWN4U9D,5EJDZEV,XZ9ICXO,,703209000,CN,CN,360.0,W2,S,48000.0,11649600.0,0,0
2021-02-08,40,B,11,21,11,9,A7POIBB,OD6JKZP,FQKH1PD,,3926909000,CN,CN,6.5,C,B,197.0,118.2,0,0
2021-02-08,19,B,11,21,11,39,M2URW6J,FB6BXZJ,RUKA4GF,W6UCD9,3926909000,CN,CN,6.5,C,B,130.0,78.0,0,0
2021-02-08,19,B,10,21,11,9,FVI4U22,8VS45NF,7JUUMOF,,8517703029,SG,MY,0.0,C,Y,10.0,6515.0,1,1
2021-02-08,40,B,10,21,17,10,NKIFL72,7FT9M0B,CGWSTH4,W6UCD9,2103909090,SG,SG,0.0,FSG1,Y,200.0,5400.0,0,0
2021-02-08,29,B,11,21,11,40,MEIP9W0,HTCHOL5,TEXNVJB,77BN4M,5202990000,BD,BD,0.0,R,E,42000.0,17291400.0,0,0
2021-02-08,32,B,91,21,11,10,R52WILO,OK40ACQ,539IU9H,,6206401000,CN,CN,13.0,A,Y,4.0,76.4,0,0
2021-02-08,40,B,10,21,11,10,0LA5GOR,N0GP6PW,2OQZJ37,,3824999049,CN,CN,0.0,FCN1,G,75.0,5062.5,1,1
2021-02-08,21,B,10,21,11,10,JYVH8IJ,ONY14JA,GV4KUH5,,2008119000,CN,CN,57.5,FCN1,G,8000.0,1780800.0,0,0
2021-02-08,41,B,10,21,11,9,UFO3ZSU,H8JRSLI,,,106909000,ET,TG,8.0,A,G,0.1,703.77,0,0
2021-02-08,57,B,88,21,18,10,Z7L3ZTJ,ETCNUH7,BOPTR9O,MAD31N,4905100000,CN,CN,0.0,FCN1,B,30.0,22482.0,0,0
2021-02-08,20,B,11,21,14,41,NJVSADX,15HQSPG,IZWXFYG,W6UCD9,8414599000,HK,CN,8.0,A,Y,163.0,10448.3,1,1
2021-02-08,40,B,11,21,11,9,XCIAAPR,H07WFEN,HN8XHI1,,8202392090,CN,CN,8.0,A,E,869.3,84756.75,1,1
2021-02-08,31,B,11,21,11,10,ODPJW1Q,YP2SJG1,FIW1UJQ,,6402911000,CN,CN,0.0,FCN1,E,194.0,63864.8,0,0
2021-02-08,20,B,17,21,43,40,749ECRU,BEPLXNA,9F92E6P,FDLUKP,3402139000,JP,JP,8.0,A,Y,396.0,144738.0,0,0
2021-02-08,21,B,10,21,11,39,E3Q8ABV,J1QD5ZU,A70MDRN,,3924909000,JP,JP,6.5,C,S,45.0,49.50000000000001,0,0
2021-02-08,20,B,10,21,11,9,OQY4ZUC,EIA6SH1,MWP09RF,,4202999000,CN,CN,8.0,A,E,69.6,675.1199999999999,1,1
2021-02-08,30,B,10,21,11,38,R5P6P4N,XGM87H2,UNCISOP,,7326909000,US,US,8.0,A,S,2.0,3.0,0,0
2021-02-08,15,B,11,21,11,10,R5P6P4N,1YJNWV4,H420IGM,,6104620000,VN,VN,0.0,FVN1,Y,68.6,63379.53999999999,0,0
2021-02-08,20,B,11,21,42,10,JLE5FET,C4O4G1X,WWK8DMJ,,6809900000,CN,CN,8.0,A,Y,30.0,2556.0,0,0
2021-02-08,33,B,11,21,11,40,RX5F5DZ,8GVOC3K,LETKC3T,,4911100000,CN,CN,0.0,A,Y,20.0,14.0,0,0
2021-02-08,40,B,88,21,15,10,L0R65XE,BEU8MVR,U99X1XP,,5609003000,CN,CN,8.0,A,Y,14.0,854.0,0,0
2021-02-08,21,B,91,21,11,10,KGKFG05,DO45NFW,J6CQGJD,,9505100000,CN,CN,3.2,FCN1,G,4.2,420.84,0,0
2021-02-08,17,B,11,21,11,10,CY7AK0Q,P40XXRK,JP75YO6,,3801109000,JP,JP,6.5,C,G,1000.0,341900.0,0,0
2021-02-08,20,B,11,21,11,40,Q72DK08,KVY2JMX,UH4BPH2,,3004909900,AE,DE,0.0,FEU1,E,7.5,2085.0,1,1
2021-02-08,41,B,10,21,11,9,E3Q8ABV,HTIRNO7,23QQBAY,,8609009000,CH,CH,0.0,A,E,1860.0,21762.0,0,0
2021-02-08,19,B,11,21,11,10,6LV96I6,6TIIH4E,IYFLUW5,,6601999000,CN,CN,6.9,FCN1,S,40.0,3728.0,0,0
2021-02-08,20,B,10,21,10,10,W2APGFT,LULY9I4,,,710802000,CN,CN,27.0,A,B,17920.0,5254144.0,0,0
2021-02-08,30,B,88,21,44,40,I22U3WB,FOQJ0US,YSMU73W,,7324908000,US,US,8.0,A,Y,17.0,2094.4,0,0
2021-02-08,20,B,11,21,11,10,JGCIOXU,5J0PF8F,ECMIDTP,,6117809000,CN,CN,5.2,FCN1,S,50.0,3200.0,0,0
2021-02-08,40,B,10,21,11,40,B575QI9,1U5KOUG,REPR4IS,,4202999000,CN,CN,8.0,A,G,901.0,8739.699999999999,0,0
2021-02-08,33,B,11,21,11,10,PF1L1IG,X3EAIKB,Q7Q5NE9,,4823909090,CN,CN,0.0,C,G,10.0,92.0,0,0
2021-02-08,27,B,12,21,12,10,R5P6P4N,WZ7IC04,,,4419909000,CN,CN,4.2,FCN1,Y,968.0,349254.4,0,0
2021-02-08,20,B,11,21,11,10,R6FUC93,XKME031,VKRFYPC,,6105201000,JP,VN,13.0,A,E,1.7,762.28,0,0
2021-02-08,15,B,14,21,11,10,46FQ52I,CNMZXM2,TBCSVBB,MWIDNS,1201903000,CN,CN,5.0,W1,G,20000.0,8580000.0,0,0
2021-02-08,40,B,10,21,11,9,0KYIOTQ,YA0NRGF,1WH4D5I,,3920620000,LU,LU,0.0,FEU1,Y,72.6,1052.6999999999998,0,0
2021-02-08,40,B,11,21,11,40,M532G2P,VLF59XN,G2PW1YH,VZIZJJ,6208221000,CN,CN,5.2,FCN1,S,18.0,4654.8,0,0
2021-02-08,21,B,11,21,12,10,HV1AB1L,OMIX4C2,4LLCH3T,,4202399000,GB,IT,0.0,FEU1,E,2.5,251.25,0,0
2021-02-08,40,B,10,21,11,10,1K9FBW0,W6BKQ8I,P0X6CND,W6UCD9,3923500000,DE,DE,0.0,FEU1,G,0.8,6.08,1,1
2021-02-08,40,B,11,21,44,10,GYMCPOC,ZFAQ0NQ,X3S3PP4,,9019102000,CN,CN,0.0,C,E,328.0,1705.6,1,1
2021-02-08,20,B,11,21,11,10,CAMN5SR,DLPJTHH,QHQGM0S,MWIDNS,8518400000,DE,DE,0.0,FEU1,G,31.0,21166.8,1,1
2021-02-08,21,B,11,21,11,9,5DVFQUR,1WSO741,E44MM7Y,,5608909000,CN,CN,10.0,A,B,2080.0,100880.0,0,0
2021-02-08,20,B,11,21,11,10,R1SN9MH,1CJIJSX,CP9LYOC,,8517626090,CN,CN,0.0,C,G,30.0,4350.0,1,1
2021-02-08,40,B,91,21,11,40,ZZR1LT6,FSVV69P,JABE2FY,,9021100000,CN,CN,0.0,C,Y,8.4,3585.1200000000003,0,0
2021-02-08,39,B,11,21,11,10,DWNJQL8,EAY66WT,Q7Q5NE9,,2918299090,CN,CN,2.6,FCN1,G,3000.0,3701700.000000001,0,0
2021-02-08,41,B,10,21,11,9,PF1L1IG,AQYT1BH,ONKQE2Z,,710807000,CN,CN,27.0,C,S,60000.0,15912000.0,0,0
2021-02-08,20,B,11,21,11,9,RGIIHEQ,OLY1IY7,WPN0LAZ,,9506910000,CN,CN,3.2,FCN1,E,80.0,1088.0,0,0
2021-02-08,41,B,10,21,10,39,M9GQDD7,9GIE3QA,UUNRD1M,,2005991000,CN,CN,20.0,A,B,24000.0,1540800.0,0,0
2021-02-08,14,B,11,21,11,10,B3V2GFE,80NG2AV,4G6ALM1,,7607119000,CN,CN,7.2,FCN1,G,650.8,299758.48,0,0
2021-02-08,20,B,87,21,11,10,ZDL74QJ,RUOMRXQ,9XYZUWG,,3922909000,CN,CN,0.0,FCN1,Y,253.2,2000.28,0,0
2021-02-08,20,B,11,21,41,40,3QBT5GN,WZ7IC04,57088JQ,,710807000,CN,CN,27.0,C,E,120000.0,31824000.0,0,0
2021-02-08,40,B,10,21,11,10,IBG3A46,7M9TQJK,7PN0VA5,,3002904000,FR,FR,0.0,A,B,12.5,11680.0,0,0
2021-02-08,20,B,11,21,11,40,LD5XC5E,P3GZG0B,JXZTQ6A,,7117900000,JP,IT,8.0,A,E,3.0,62.1,1,1
2021-02-08,40,B,10,21,11,40,QK9EHSC,XXB1PXP,88W87ER,W6UCD9,2009790000,TR,TR,12.2,FTR1,G,17600.0,12849760.0,0,0
2021-02-08,14,B,12,21,12,10,WS7HRMI,FHQMOX9,ZLDFQ4L,,8544492011,CN,CN,0.0,C,B,914.2,977279.8,1,1
2021-02-08,20,B,81,21,11,10,WP8YGHF,4A1C98Y,Q7T8QMA,MWIDNS,4202122000,CN,CN,4.8,FCN1,G,1537.0,109280.7,0,0
2021-02-08,30,B,20,21,14,10,ZA03N3Z,6ZH1IQE,9RPABA4,,3909400000,CN,CN,6.5,C,E,300.0,179580.0,0,0
2021-02-08,40,B,11,21,18,39,F69AG25,3Z5L1PO,9EDOL03,,1302199099,FR,FR,8.0,A,G,6.0,1185.6,0,0
2021-02-08,20,B,11,21,11,9,AZI5L7O,Q5B0TSW,BZCJY1G,,3822002099,US,US,8.0,A,Y,0.2,461.08,0,0
2021-02-08,14,B,11,21,17,10,97ELD50,76EDV5A,3EVLVZQ,MWIDNS,4402101000,CN,CN,0.0,FCN1,B,25000.0,2420000.0,0,0
2021-02-09,20,B,11,21,11,10,4D88SMV,UBKOQJD,PZUJ0PF,W5AYVM,9031499000,CA,CA,0.0,C,B,0.8,3531.84,0,0
2021-02-09,40,B,11,21,11,39,9UJYLGT,B9FAR3Y,,MWIDNS,8516799000,CN,CN,0.0,FCN1,Y,4267.0,1665836.7999999998,0,0
2021-02-09,9,B,11,21,11,40,5U5EWL2,V0AB1K7,L2SX065,,3926909000,JP,DE,6.5,C,G,1.8,1.08,0,0
2021-02-09,21,B,11,21,11,10,37P1HWU,9FP5BBC,ECC3QFZ,,4819200000,CN,CN,0.0,C,E,27.0,16.2,1,1
2021-02-09,20,B,10,21,11,10,LX5JHH8,E2APK8V,E44MM7Y,,5606009000,CN,CN,8.0,A,G,159.0,111411.3,0,0
2021-02-09,30,B,19,11,11,10,8FIQMFG,5LB36YW,OPDIG5F,,6207199000,CN,CN,13.0,A,S,20.0,14988.0,0,0
2021-02-09,20,B,11,21,11,40,CBAFTXD,NRP6WLN,A5V1OIG,MWIDNS,2103909090,TH,TH,8.0,A,Y,2593.9,70035.3,0,0
2021-02-09,14,B,10,21,11,10,UFO3ZSU,8L3Z8ZO,IS1YATG,W6UCD9,303390000,ES,ES,10.0,A,G,46705.0,21661779.0,0,0
2021-02-09,20,B,11,21,46,10,AHDDNXS,VPJEDVV,G2Y1HV8,H35Z1A,8505119000,CN,CN,8.0,A,Y,130.0,20644.0,1,1
2021-02-09,40,B,11,21,12,9,6V8QPPW,UHYWN3J,,,3926909000,JP,JP,6.5,C,E,1.0,0.6,0,0
2021-02-09,41,B,15,21,11,10,7TTJVAJ,AQ5KS2E,OCQ8EA7,VZIZJJ,8308909000,CN,CN,8.0,A,S,50.0,855.0000000000001,0,0
2021-02-09,39,B,11,21,11,10,749ECRU,OLBGM59,23RIU88,,7326909000,HK,CN,8.0,A,Y,4.0,6.0,0,0
2021-02-09,40,B,11,21,11,38,PF1L1IG,U0IUTPD,KILND1W,,2309101000,US,US,0.0,FUS1,E,17694.0,957245.4,0,0
2021-02-09,31,B,10,21,11,10,0597DNU,MYKPTW2,DLNZQ8K,,3405100000,JP,JP,6.5,C,G,566.0,163743.80000000002,0,0
2021-02-09,21,B,10,21,44,10,N0FNELS,2XHTOCB,7PN0VA5,,3204121000,CN,CN,0.0,FCN1,S,5000.0,3232500.0,0,0
2021-02-09,19,B,11,21,12,9,DWNJQL8,1H7O88M,,,3926909000,MX,MX,6.5,C,G,5.0,3.0,0,0
2021-02-09,20,B,11,21,11,10,PF1L1IG,M2V7F8G,GZL2NGI,,9401699000,CN,CN,0.0,C,Y,2531.0,181725.8,0,0
2021-02-09,28,B,11,21,42,40,X2D9TDI,9ZYOA7I,0HC870L,,8714990000,CN,CN,8.0,A,B,55.0,368.5,0,0
2021-02-09,20,B,12,21,10,10,B7HSX3C,4GPIKWM,8VVA71V,,3926909000,CN,CN,3.9,FCN1,B,282.0,169.2,0,0
2021-02-09,28,B,11,21,12,10,7S4CPMV,YAUWI9G,CP9LYOC,,4201009090,CN,CN,0.0,FCN1,G,147.7,1742.86,0,0
2021-02-09,31,B,11,21,11,10,7DPBME9,8NRF56N,97PDVB4,,5402311090,CN,CN,4.0,E1,B,17157.4,23049251.160000004,0,0
2021-02-09,39,B,91,21,11,40,M64ILNR,9HWAUEG,I72VWHG,,9018909080,GB,GB,0.0,FGB1,Y,0.9,201.51,1,1
2021-02-09,31,B,11,21,11,10,SV1VZBU,9L4B3DA,KAKCXSK,,8449001000,CN,CN,0.0,FCN1,Y,1960.0,484120.0,0,0
2021-02-09,40,B,11,21,11,10,JS0RSCD,KTISDC6,8YKZPC2,,2933999090,IN,IN,0.0,FIN1,E,269.6,197832.48,0,0
2021-02-09,20,B,11,21,11,40,LWOBIKP,QUNXK3B,1AOHP1B,,7204210000,JP,JP,0.0,A,G,63327.0,962570.4,0,0
2021-02-09,40,B,12,21,11,10,AX4CW6G,DS1TKL5,W8KAZU2,,9401691000,CN,CN,0.0,C,E,3053.0,916510.6,1,1
2021-02-09,9,B,11,21,11,41,HKEF2UA,0OCJ8GX,1KIH9Q4,,6204629000,CN,CN,13.0,A,E,663.0,93018.9,0,0
2021-02-09,40,B,11,21,42,11,E3Q8ABV,R6TSF86,SXI2P9C,MWIDNS,3926909000,CN,CN,3.4,FCN1,B,90.0,54.0,0,0
2021-02-09,30,B,87,21,18,39,FOSYTA1,P6IGUT6,GXSRLGZ,,7326909000,CN,CN,0.0,FCN1,G,2051.1,3076.65,0,0
2021-02-09,29,B,10,21,11,9,5U5EWL2,QZ3FFBX,1NYE9WJ,,6307909000,HK,CN,10.0,A,G,15.0,34.5,0,0
2021-02-09,42,B,10,21,12,40,RK0EFIS,JBRDYDG,7PN0VA5,,6110909000,IT,RS,13.0,A,Y,4.7,17.86,0,0
2021-02-09,16,B,10,21,11,10,3CJLNL0,4Y9NIQA,4T65FX6,,9703001000,RU,FR,0.0,A,Y,30.9,1699.5,1,1
2021-02-09,20,B,11,21,11,10,O7T3LC2,K9FS4JD,NDPJERG,MWIDNS,8418692020,CN,CN,2.4,FCN1,Y,1.0,32.8,1,1
2021-02-09,29,B,11,21,11,10,AWW5R2M,LR7T1YJ,IZ68PHT,,9503003600,CN,CN,0.0,C,S,5.0,434.0,1,1
2021-02-09,31,B,10,21,44,39,P0TR99E,FYMTO73,NPKQ6XY,,3926909000,CN,CN,3.9,FCN1,G,3256.0,1953.6,0,0
2021-02-09,20,B,11,21,41,10,4L8CDGI,TZJDQ9U,76FIUW2,,2934109090,JP,JP,6.5,C,Y,0.0,0.0,0,0
2021-02-09,39,B,11,21,11,9,LTMCLCO,H98SVEP,JKA2D0M,,6601999000,CN,CN,13.0,A,B,23.1,2152.92,0,0
2021-02-09,42,B,10,21,11,40,E3Q8ABV,ZWVZJ9V,G9G9F13,,8536509090,US,US,3.3,C,Y,0.0,0.0,0,0
2021-02-09,40,B,24,21,42,10,3L9AEFP,K3LVYK7,0AO1KS8,,3924100000,CN,CN,0.0,FCN1,S,1148.0,1607.1999999999998,0,0
2021-02-09,39,B,12,21,13,10,YAHFNQL,RXTB8P8,Z4CU0NC,,1211901999,CN,CN,8.0,A,Y,12000.0,724800.0,0,0
2021-02-09,21,B,11,21,11,40,Q9ZG6R5,Q1SM83H,J6CQGJD,,7020009000,CN,CN,2.4,FCN1,G,490.0,20972.0,0,0
2021-02-09,20,B,11,21,11,10,5K1441H,KIP93LD,SZ07W7Z,,6211499000,DE,TR,13.0,A,E,4.4,574.64,1,1
2021-02-09,19,B,12,21,11,9,YBWV8P1,O8V8Q3V,ZEX3IQO,,9401699000,CN,CN,0.0,C,E,3800.0,272840.0,0,0
2021-02-09,40,B,90,21,11,40,30KWO4D,YMFGZIL,VU8R39M,77BN4M,710807000,CN,CN,27.0,C,G,132000.0,35006400.0,0,0
2021-02-09,30,B,11,21,11,10,GLV0FEA,QCV86JN,3V1P0H1,,3919100000,IT,IT,6.5,C,G,1781.4,22267.5,1,1
2021-02-09,40,B,89,21,11,10,A9QKW2W,0EZGY5V,UF9KDM4,,5407822000,IT,IT,8.0,A,Y,190.2,306222.0,0,0
2021-02-09,39,B,11,21,12,10,5ZMJCJR,N95NYOT,IN0O0TF,,4203301090,CN,CN,13.0,A,G,80.0,27392.0,0,0
2021-02-09,40,B,92,21,11,10,46FQ52I,1L39382,XZ9ICXO,,8517623900,AE,SE,0.0,CIT,B,5.9,5573.7300000000005,1,1
2021-02-09,29,B,11,21,11,39,AZI5L7O,FTML9GQ,3C6SC2P,,7317001029,CN,CN,0.0,C,B,30.0,9609.0,0,0
2021-02-09,39,B,11,21,12,40,TEZRJXM,YP2SJG1,HBJXEK9,,6802230000,CN,CN,2.4,FCN1,G,7140.0,289884.0,0,0
2021-02-09,39,B,11,21,17,10,LIDFHWP,QZ9K4YH,DBM5WP5,,3926909000,CN,CN,3.9,FCN1,S,630.0,378.0,0,0
2021-02-09,31,B,10,21,42,10,JS0RSCD,MXKD6UL,44VL4W7,,8529909642,ID,ID,0.0,C,E,5808.0,217800.0,0,0
2021-02-09,30,B,83,21,11,40,4RRXV85,4TK2S98,RDR8IBX,,4820500000,CN,CN,0.0,C,Y,375.0,228000.0,0,0
2021-02-09,40,B,12,21,11,10,KZ1IZ5O,SQI6WOL,XOGGBMY,,3926909000,CN,CN,3.9,FCN1,S,20.0,12.0,1,1
2021-02-09,10,B,11,21,13,11,X4YE5K6,KJCZUQP,QND4FAM,,2502000000,CN,CN,2.0,A,S,40000.0,6700000.0,0,0
2021-02-09,40,B,11,21,11,9,AX4CW6G,DTBL7MH,,,6109903010,CN,CN,9.1,FCN1,G,88.0,5500.0,1,1
2021-02-09,31,B,11,21,42,40,5QDXGSD,LZ1151K,8H1AYAG,A5IT1U,9021909000,TW,TW,0.0,CIT,G,119.9,17325.55,1,1
2021-02-09,20,B,11,21,11,10,1DAO67Z,HQIC08P,0QRPTE8,,7616991000,RU,KR,8.0,A,S,123.0,12103.2,1,1
2021-02-09,16,B,87,21,11,10,YTIL1JW,H2PAEGB,XUR1GYY,,2701190000,AU,AU,0.0,A,E,6.0,16156.2,0,0
2021-02-09,39,B,11,21,41,11,OZB7KED,5YY4C3T,DC8ZFRX,,8412310000,CN,CN,5.6,FCN1,G,134.0,287939.2,0,0
2021-02-09,41,B,11,21,11,10,A50EMTT,CD5O479,CSUK3BM,,3004909900,AE,IN,8.0,A,G,351.0,97578.0,0,0
2021-02-09,41,B,10,21,11,40,AZI5L7O,Y961PKM,OK2FA8E,,3304999000,JP,KR,6.5,C,G,340.8,91232.16,0,0
